DATE	ASS_ASSIGNMENT	prediction
2012-12-28 00:00:00.000	CMS	0.0
2012-12-28 00:00:00.000	Crises	0.0
2012-12-28 00:00:00.000	Domicile	0.05237548302266773
2012-12-28 00:00:00.000	Gestion	0.0
2012-12-28 00:00:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-28 00:00:00.000	Gestion Assurances	0.0
2012-12-28 00:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 00:00:00.000	Gestion Renault	0.0
2012-12-28 00:00:00.000	Japon	1.0
2012-12-28 00:00:00.000	Médical	0.017115965604706403
2012-12-28 00:00:00.000	Nuit	35.0
2012-12-28 00:00:00.000	RENAULT	0.009771624958909904
2012-12-28 00:00:00.000	Regulation Medicale	1.0
2012-12-28 00:00:00.000	SAP	0.00043308764475812105
2012-12-28 00:00:00.000	Services	5.0
2012-12-28 00:00:00.000	Tech. Axa	10.005633784672384
2012-12-28 00:00:00.000	Tech. Inter	2.0
2012-12-28 00:00:00.000	Téléphonie	32.0
2012-12-28 00:30:00.000	CMS	0.0
2012-12-28 00:30:00.000	Crises	0.0
2012-12-28 00:30:00.000	Domicile	0.05237548302266773
2012-12-28 00:30:00.000	Gestion	0.0
2012-12-28 00:30:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-28 00:30:00.000	Gestion Assurances	0.0
2012-12-28 00:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 00:30:00.000	Gestion Renault	0.0
2012-12-28 00:30:00.000	Japon	1.0
2012-12-28 00:30:00.000	Médical	0.017115965604706403
2012-12-28 00:30:00.000	Nuit	37.0
2012-12-28 00:30:00.000	RENAULT	0.009771624958909904
2012-12-28 00:30:00.000	Regulation Medicale	2.0
2012-12-28 00:30:00.000	SAP	0.00043308764475812105
2012-12-28 00:30:00.000	Services	3.0
2012-12-28 00:30:00.000	Tech. Axa	10.005633784672384
2012-12-28 00:30:00.000	Tech. Inter	1.0
2012-12-28 00:30:00.000	Téléphonie	28.0
2012-12-28 01:00:00.000	CMS	0.0
2012-12-28 01:00:00.000	Crises	0.0
2012-12-28 01:00:00.000	Domicile	0.05237548302266773
2012-12-28 01:00:00.000	Gestion	0.0
2012-12-28 01:00:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-28 01:00:00.000	Gestion Assurances	0.0
2012-12-28 01:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 01:00:00.000	Gestion Renault	0.0
2012-12-28 01:00:00.000	Japon	1.0
2012-12-28 01:00:00.000	Médical	0.017115965604706403
2012-12-28 01:00:00.000	Nuit	18.0
2012-12-28 01:00:00.000	RENAULT	1.0
2012-12-28 01:00:00.000	Regulation Medicale	1.0
2012-12-28 01:00:00.000	SAP	0.00043308764475812105
2012-12-28 01:00:00.000	Services	5.0
2012-12-28 01:00:00.000	Tech. Axa	10.005633784672384
2012-12-28 01:00:00.000	Tech. Inter	0.021230829517030748
2012-12-28 01:00:00.000	Téléphonie	33.0
2012-12-28 01:30:00.000	CMS	0.0
2012-12-28 01:30:00.000	Crises	0.0
2012-12-28 01:30:00.000	Domicile	0.05237548302266773
2012-12-28 01:30:00.000	Gestion	0.0
2012-12-28 01:30:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-28 01:30:00.000	Gestion Assurances	0.0
2012-12-28 01:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 01:30:00.000	Gestion Renault	0.0
2012-12-28 01:30:00.000	Japon	1.0
2012-12-28 01:30:00.000	Médical	0.017115965604706403
2012-12-28 01:30:00.000	Nuit	26.0
2012-12-28 01:30:00.000	RENAULT	0.009771624958909904
2012-12-28 01:30:00.000	Regulation Medicale	1.0
2012-12-28 01:30:00.000	SAP	0.00043308764475812105
2012-12-28 01:30:00.000	Services	2.0
2012-12-28 01:30:00.000	Tech. Axa	10.005633784672384
2012-12-28 01:30:00.000	Tech. Inter	1.0
2012-12-28 01:30:00.000	Téléphonie	27.0
2012-12-28 02:00:00.000	CMS	0.0
2012-12-28 02:00:00.000	Crises	0.0
2012-12-28 02:00:00.000	Domicile	0.05237548302266773
2012-12-28 02:00:00.000	Gestion	0.0
2012-12-28 02:00:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-28 02:00:00.000	Gestion Assurances	0.0
2012-12-28 02:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 02:00:00.000	Gestion Renault	0.0
2012-12-28 02:00:00.000	Japon	1.0
2012-12-28 02:00:00.000	Médical	0.017115965604706403
2012-12-28 02:00:00.000	Nuit	15.0
2012-12-28 02:00:00.000	RENAULT	0.009771624958909904
2012-12-28 02:00:00.000	Regulation Medicale	0.05177519413802498
2012-12-28 02:00:00.000	SAP	0.00043308764475812105
2012-12-28 02:00:00.000	Services	0.09759046727789272
2012-12-28 02:00:00.000	Tech. Axa	10.005633784672384
2012-12-28 02:00:00.000	Tech. Inter	0.021230829517030748
2012-12-28 02:00:00.000	Téléphonie	26.0
2012-12-28 02:30:00.000	CMS	0.0
2012-12-28 02:30:00.000	Crises	0.0
2012-12-28 02:30:00.000	Domicile	0.05237548302266773
2012-12-28 02:30:00.000	Gestion	0.0
2012-12-28 02:30:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-28 02:30:00.000	Gestion Assurances	0.0
2012-12-28 02:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 02:30:00.000	Gestion Renault	0.0
2012-12-28 02:30:00.000	Japon	0.24321892047070395
2012-12-28 02:30:00.000	Médical	0.017115965604706403
2012-12-28 02:30:00.000	Nuit	15.0
2012-12-28 02:30:00.000	RENAULT	0.009771624958909904
2012-12-28 02:30:00.000	Regulation Medicale	0.05177519413802498
2012-12-28 02:30:00.000	SAP	0.00043308764475812105
2012-12-28 02:30:00.000	Services	0.09759046727789272
2012-12-28 02:30:00.000	Tech. Axa	10.005633784672384
2012-12-28 02:30:00.000	Tech. Inter	1.0
2012-12-28 02:30:00.000	Téléphonie	23.0
2012-12-28 03:00:00.000	CMS	0.0
2012-12-28 03:00:00.000	Crises	0.0
2012-12-28 03:00:00.000	Domicile	0.05237548302266773
2012-12-28 03:00:00.000	Gestion	0.0
2012-12-28 03:00:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-28 03:00:00.000	Gestion Assurances	0.0
2012-12-28 03:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 03:00:00.000	Gestion Renault	0.0
2012-12-28 03:00:00.000	Japon	2.0
2012-12-28 03:00:00.000	Médical	0.017115965604706403
2012-12-28 03:00:00.000	Nuit	11.0
2012-12-28 03:00:00.000	RENAULT	0.009771624958909904
2012-12-28 03:00:00.000	Regulation Medicale	0.05177519413802498
2012-12-28 03:00:00.000	SAP	0.00043308764475812105
2012-12-28 03:00:00.000	Services	1.0
2012-12-28 03:00:00.000	Tech. Axa	10.005633784672384
2012-12-28 03:00:00.000	Tech. Inter	0.021230829517030748
2012-12-28 03:00:00.000	Téléphonie	22.0
2012-12-28 03:30:00.000	CMS	0.0
2012-12-28 03:30:00.000	Crises	0.0
2012-12-28 03:30:00.000	Domicile	0.05237548302266773
2012-12-28 03:30:00.000	Gestion	0.0
2012-12-28 03:30:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-28 03:30:00.000	Gestion Assurances	0.0
2012-12-28 03:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 03:30:00.000	Gestion Renault	0.0
2012-12-28 03:30:00.000	Japon	1.0
2012-12-28 03:30:00.000	Médical	0.017115965604706403
2012-12-28 03:30:00.000	Nuit	9.0
2012-12-28 03:30:00.000	RENAULT	0.009771624958909904
2012-12-28 03:30:00.000	Regulation Medicale	0.05177519413802498
2012-12-28 03:30:00.000	SAP	0.00043308764475812105
2012-12-28 03:30:00.000	Services	0.09759046727789272
2012-12-28 03:30:00.000	Tech. Axa	10.005633784672384
2012-12-28 03:30:00.000	Tech. Inter	0.021230829517030748
2012-12-28 03:30:00.000	Téléphonie	24.0
2012-12-28 04:00:00.000	CMS	0.0
2012-12-28 04:00:00.000	Crises	0.0
2012-12-28 04:00:00.000	Domicile	0.05237548302266773
2012-12-28 04:00:00.000	Gestion	0.0
2012-12-28 04:00:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-28 04:00:00.000	Gestion Assurances	0.0
2012-12-28 04:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 04:00:00.000	Gestion Renault	0.0
2012-12-28 04:00:00.000	Japon	1.0
2012-12-28 04:00:00.000	Médical	0.017115965604706403
2012-12-28 04:00:00.000	Nuit	8.0
2012-12-28 04:00:00.000	RENAULT	0.009771624958909904
2012-12-28 04:00:00.000	Regulation Medicale	0.05177519413802498
2012-12-28 04:00:00.000	SAP	0.00043308764475812105
2012-12-28 04:00:00.000	Services	0.09759046727789272
2012-12-28 04:00:00.000	Tech. Axa	10.005633784672384
2012-12-28 04:00:00.000	Tech. Inter	0.021230829517030748
2012-12-28 04:00:00.000	Téléphonie	25.0
2012-12-28 04:30:00.000	CMS	0.0
2012-12-28 04:30:00.000	Crises	0.0
2012-12-28 04:30:00.000	Domicile	0.05237548302266773
2012-12-28 04:30:00.000	Gestion	0.0
2012-12-28 04:30:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-28 04:30:00.000	Gestion Assurances	0.0
2012-12-28 04:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 04:30:00.000	Gestion Renault	0.0
2012-12-28 04:30:00.000	Japon	2.0
2012-12-28 04:30:00.000	Médical	1.0
2012-12-28 04:30:00.000	Nuit	12.0
2012-12-28 04:30:00.000	RENAULT	0.009771624958909904
2012-12-28 04:30:00.000	Regulation Medicale	0.05177519413802498
2012-12-28 04:30:00.000	SAP	0.00043308764475812105
2012-12-28 04:30:00.000	Services	0.09759046727789272
2012-12-28 04:30:00.000	Tech. Axa	10.005633784672384
2012-12-28 04:30:00.000	Tech. Inter	0.021230829517030748
2012-12-28 04:30:00.000	Téléphonie	22.259999999999998
2012-12-28 05:00:00.000	CMS	0.0
2012-12-28 05:00:00.000	Crises	0.0
2012-12-28 05:00:00.000	Domicile	1.0
2012-12-28 05:00:00.000	Gestion	0.0
2012-12-28 05:00:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-28 05:00:00.000	Gestion Assurances	0.0
2012-12-28 05:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 05:00:00.000	Gestion Renault	0.0
2012-12-28 05:00:00.000	Japon	2.0
2012-12-28 05:00:00.000	Médical	0.017115965604706403
2012-12-28 05:00:00.000	Nuit	11.0
2012-12-28 05:00:00.000	RENAULT	1.0
2012-12-28 05:00:00.000	Regulation Medicale	0.05177519413802498
2012-12-28 05:00:00.000	SAP	0.00043308764475812105
2012-12-28 05:00:00.000	Services	1.0
2012-12-28 05:00:00.000	Tech. Axa	10.005633784672384
2012-12-28 05:00:00.000	Tech. Inter	0.021230829517030748
2012-12-28 05:00:00.000	Téléphonie	27.0
2012-12-28 05:30:00.000	CMS	0.0
2012-12-28 05:30:00.000	Crises	0.0
2012-12-28 05:30:00.000	Domicile	1.0
2012-12-28 05:30:00.000	Gestion	0.0
2012-12-28 05:30:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-28 05:30:00.000	Gestion Assurances	0.0
2012-12-28 05:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 05:30:00.000	Gestion Renault	0.0
2012-12-28 05:30:00.000	Japon	1.0
2012-12-28 05:30:00.000	Médical	0.017115965604706403
2012-12-28 05:30:00.000	Nuit	16.0
2012-12-28 05:30:00.000	RENAULT	0.009771624958909904
2012-12-28 05:30:00.000	Regulation Medicale	2.0
2012-12-28 05:30:00.000	SAP	0.00043308764475812105
2012-12-28 05:30:00.000	Services	0.09759046727789272
2012-12-28 05:30:00.000	Tech. Axa	10.005633784672384
2012-12-28 05:30:00.000	Tech. Inter	0.021230829517030748
2012-12-28 05:30:00.000	Téléphonie	25.0
2012-12-28 06:00:00.000	CMS	0.0
2012-12-28 06:00:00.000	Crises	0.0
2012-12-28 06:00:00.000	Domicile	0.05237548302266773
2012-12-28 06:00:00.000	Gestion	0.0
2012-12-28 06:00:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-28 06:00:00.000	Gestion Assurances	0.0
2012-12-28 06:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 06:00:00.000	Gestion Renault	0.0
2012-12-28 06:00:00.000	Japon	2.0
2012-12-28 06:00:00.000	Médical	0.017115965604706403
2012-12-28 06:00:00.000	Nuit	21.0
2012-12-28 06:00:00.000	RENAULT	0.009771624958909904
2012-12-28 06:00:00.000	Regulation Medicale	1.0
2012-12-28 06:00:00.000	SAP	0.00043308764475812105
2012-12-28 06:00:00.000	Services	0.09759046727789272
2012-12-28 06:00:00.000	Tech. Axa	10.005633784672384
2012-12-28 06:00:00.000	Tech. Inter	0.021230829517030748
2012-12-28 06:00:00.000	Téléphonie	26.0
2012-12-28 06:30:00.000	CMS	0.0
2012-12-28 06:30:00.000	Crises	0.0
2012-12-28 06:30:00.000	Domicile	0.05237548302266773
2012-12-28 06:30:00.000	Gestion	0.0
2012-12-28 06:30:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-28 06:30:00.000	Gestion Assurances	0.0
2012-12-28 06:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 06:30:00.000	Gestion Renault	0.0
2012-12-28 06:30:00.000	Japon	2.0
2012-12-28 06:30:00.000	Médical	0.017115965604706403
2012-12-28 06:30:00.000	Nuit	23.0
2012-12-28 06:30:00.000	RENAULT	1.0
2012-12-28 06:30:00.000	Regulation Medicale	1.0
2012-12-28 06:30:00.000	SAP	0.00043308764475812105
2012-12-28 06:30:00.000	Services	1.0
2012-12-28 06:30:00.000	Tech. Axa	10.005633784672384
2012-12-28 06:30:00.000	Tech. Inter	0.021230829517030748
